id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_317,0,2011-12-11,11146,Sunday,2,12,2011,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_318,0,2011-12-12,11146,Monday,3,12,2011,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_319,0,2011-12-13,11146,Tuesday,4,12,2011,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_32,0,2011-03-01,11105,Tuesday,4,3,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_320,0,2011-12-14,11146,Wednesday,5,12,2011,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_321,0,2011-12-15,11146,Thursday,6,12,2011,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_322,1,2011-12-16,11146,Friday,7,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_323,1,2011-12-17,11147,Saturday,1,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_324,1,2011-12-18,11147,Sunday,2,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_325,2,2011-12-19,11147,Monday,3,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_326,1,2011-12-20,11147,Tuesday,4,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_327,0,2011-12-21,11147,Wednesday,5,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_328,0,2011-12-22,11147,Thursday,6,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_329,1,2011-12-23,11147,Friday,7,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_33,0,2011-03-02,11105,Wednesday,5,3,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_330,0,2011-12-24,11148,Saturday,1,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_331,0,2011-12-25,11148,Sunday,2,12,2011,Christmas,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_332,0,2011-12-26,11148,Monday,3,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_333,1,2011-12-27,11148,Tuesday,4,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_334,0,2011-12-28,11148,Wednesday,5,12,2011,Chanukah End,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_335,1,2011-12-29,11148,Thursday,6,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_336,0,2011-12-30,11148,Friday,7,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_337,0,2011-12-31,11149,Saturday,1,12,2011,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_338,0,2012-01-01,11149,Sunday,2,1,2012,NewYear,National,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_339,0,2012-01-02,11149,Monday,3,1,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_34,1,2011-03-03,11105,Thursday,6,3,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_340,1,2012-01-03,11149,Tuesday,4,1,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_341,0,2012-01-04,11149,Wednesday,5,1,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_342,0,2012-01-05,11149,Thursday,6,1,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_343,0,2012-01-06,11149,Friday,7,1,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_344,0,2012-01-07,11150,Saturday,1,1,2012,OrthodoxChristmas,Religious,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_345,0,2012-01-08,11150,Sunday,2,1,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_346,0,2012-01-09,11150,Monday,3,1,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_347,0,2012-01-10,11150,Tuesday,4,1,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_348,0,2012-01-11,11150,Wednesday,5,1,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_349,0,2012-01-12,11150,Thursday,6,1,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_35,2,2011-03-04,11105,Friday,7,3,2011,,,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_350,0,2012-01-13,11150,Friday,7,1,2012,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_351,1,2012-01-14,11151,Saturday,1,1,2012,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_352,1,2012-01-15,11151,Sunday,2,1,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_353,0,2012-01-16,11151,Monday,3,1,2012,MartinLutherKingDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_354,0,2012-01-17,11151,Tuesday,4,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_355,0,2012-01-18,11151,Wednesday,5,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_356,1,2012-01-19,11151,Thursday,6,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_357,0,2012-01-20,11151,Friday,7,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_358,2,2012-01-21,11152,Saturday,1,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_359,1,2012-01-22,11152,Sunday,2,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_36,1,2011-03-05,11106,Saturday,1,3,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_360,1,2012-01-23,11152,Monday,3,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_361,0,2012-01-24,11152,Tuesday,4,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_362,0,2012-01-25,11152,Wednesday,5,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_363,0,2012-01-26,11152,Thursday,6,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_364,0,2012-01-27,11152,Friday,7,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_365,1,2012-01-28,11201,Saturday,1,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_366,1,2012-01-29,11201,Sunday,2,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_367,0,2012-01-30,11201,Monday,3,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_368,0,2012-01-31,11201,Tuesday,4,1,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_369,0,2012-02-01,11201,Wednesday,5,2,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_37,1,2011-03-06,11106,Sunday,2,3,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_370,0,2012-02-02,11201,Thursday,6,2,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_371,0,2012-02-03,11201,Friday,7,2,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_372,2,2012-02-04,11202,Saturday,1,2,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_373,0,2012-02-05,11202,Sunday,2,2,2012,SuperBowl,Sporting,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_374,1,2012-02-06,11202,Monday,3,2,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_375,0,2012-02-07,11202,Tuesday,4,2,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_376,1,2012-02-08,11202,Wednesday,5,2,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_377,0,2012-02-09,11202,Thursday,6,2,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_378,0,2012-02-10,11202,Friday,7,2,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_379,0,2012-02-11,11203,Saturday,1,2,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_38,2,2011-03-07,11106,Monday,3,3,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_380,1,2012-02-12,11203,Sunday,2,2,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_381,0,2012-02-13,11203,Monday,3,2,2012,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_382,0,2012-02-14,11203,Tuesday,4,2,2012,ValentinesDay,Cultural,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_383,1,2012-02-15,11203,Wednesday,5,2,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_384,1,2012-02-16,11203,Thursday,6,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_385,1,2012-02-17,11203,Friday,7,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_386,1,2012-02-18,11204,Saturday,1,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_387,0,2012-02-19,11204,Sunday,2,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_388,0,2012-02-20,11204,Monday,3,2,2012,PresidentsDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_389,0,2012-02-21,11204,Tuesday,4,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_39,0,2011-03-08,11106,Tuesday,4,3,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_390,0,2012-02-22,11204,Wednesday,5,2,2012,LentStart,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_391,2,2012-02-23,11204,Thursday,6,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_392,0,2012-02-24,11204,Friday,7,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_393,2,2012-02-25,11205,Saturday,1,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_394,0,2012-02-26,11205,Sunday,2,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_395,0,2012-02-27,11205,Monday,3,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_396,0,2012-02-28,11205,Tuesday,4,2,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_397,0,2012-02-29,11205,Wednesday,5,2,2012,LentWeek2,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_398,1,2012-03-01,11205,Thursday,6,3,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_399,0,2012-03-02,11205,Friday,7,3,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_4,0,2011-02-01,11101,Tuesday,4,2,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_40,1,2011-03-09,11106,Wednesday,5,3,2011,LentStart,Religious,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_400,1,2012-03-03,11206,Saturday,1,3,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_401,0,2012-03-04,11206,Sunday,2,3,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_402,0,2012-03-05,11206,Monday,3,3,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_403,1,2012-03-06,11206,Tuesday,4,3,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_404,3,2012-03-07,11206,Wednesday,5,3,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_405,1,2012-03-08,11206,Thursday,6,3,2012,Purim End,Religious,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_406,1,2012-03-09,11206,Friday,7,3,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_407,1,2012-03-10,11207,Saturday,1,3,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_408,0,2012-03-11,11207,Sunday,2,3,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_409,0,2012-03-12,11207,Monday,3,3,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_41,1,2011-03-10,11106,Thursday,6,3,2011,,,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_410,0,2012-03-13,11207,Tuesday,4,3,2012,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_411,0,2012-03-14,11207,Wednesday,5,3,2012,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_412,0,2012-03-15,11207,Thursday,6,3,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_413,0,2012-03-16,11207,Friday,7,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_414,1,2012-03-17,11208,Saturday,1,3,2012,StPatricksDay,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_415,0,2012-03-18,11208,Sunday,2,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_416,0,2012-03-19,11208,Monday,3,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_417,0,2012-03-20,11208,Tuesday,4,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_418,1,2012-03-21,11208,Wednesday,5,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_419,0,2012-03-22,11208,Thursday,6,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_42,0,2011-03-11,11106,Friday,7,3,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_420,0,2012-03-23,11208,Friday,7,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_421,1,2012-03-24,11209,Saturday,1,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_422,3,2012-03-25,11209,Sunday,2,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_423,0,2012-03-26,11209,Monday,3,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_424,0,2012-03-27,11209,Tuesday,4,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_425,0,2012-03-28,11209,Wednesday,5,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_426,0,2012-03-29,11209,Thursday,6,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_427,0,2012-03-30,11209,Friday,7,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_428,0,2012-03-31,11210,Saturday,1,3,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_429,0,2012-04-01,11210,Sunday,2,4,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_43,0,2011-03-12,11107,Saturday,1,3,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_430,0,2012-04-02,11210,Monday,3,4,2012,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_431,0,2012-04-03,11210,Tuesday,4,4,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_432,0,2012-04-04,11210,Wednesday,5,4,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_433,1,2012-04-05,11210,Thursday,6,4,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_434,1,2012-04-06,11210,Friday,7,4,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_435,0,2012-04-07,11211,Saturday,1,4,2012,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_436,0,2012-04-08,11211,Sunday,2,4,2012,Easter,Cultural,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_437,0,2012-04-09,11211,Monday,3,4,2012,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_438,0,2012-04-10,11211,Tuesday,4,4,2012,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_439,1,2012-04-11,11211,Wednesday,5,4,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_44,0,2011-03-13,11107,Sunday,2,3,2011,,,,,0,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_440,1,2012-04-12,11211,Thursday,6,4,2012,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_441,2,2012-04-13,11211,Friday,7,4,2012,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_442,0,2012-04-14,11212,Saturday,1,4,2012,Pesach End,Religious,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_443,0,2012-04-15,11212,Sunday,2,4,2012,OrthodoxEaster,Religious,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_444,0,2012-04-16,11212,Monday,3,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_445,3,2012-04-17,11212,Tuesday,4,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_446,0,2012-04-18,11212,Wednesday,5,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_447,0,2012-04-19,11212,Thursday,6,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_448,0,2012-04-20,11212,Friday,7,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_449,0,2012-04-21,11213,Saturday,1,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_45,0,2011-03-14,11107,Monday,3,3,2011,,,,,0,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_450,1,2012-04-22,11213,Sunday,2,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_451,1,2012-04-23,11213,Monday,3,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_452,0,2012-04-24,11213,Tuesday,4,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_453,0,2012-04-25,11213,Wednesday,5,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_454,2,2012-04-26,11213,Thursday,6,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_455,0,2012-04-27,11213,Friday,7,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_456,0,2012-04-28,11214,Saturday,1,4,2012,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_457,2,2012-04-29,11214,Sunday,2,4,2012,,,,,0,0,0,3.98
